"","treatment","microbe","species","reliability","used.model","log.x","log.y","nboot.gc","mu.model","lambda.model","A.model","integral.model","stdmu.model","stdlambda.model","stdA.model","ci90.mu.model.lo","ci90.mu.model.up","ci90.lambda.model.lo","ci90.lambda.model.up","ci90.A.model.lo","ci90.A.model.up","ci95.mu.model.lo","ci95.mu.model.up","ci95.lambda.model.lo","ci95.lambda.model.up","ci95.A.model.lo","ci95.A.model.up","mu.spline","lambda.spline","A.spline","integral.spline","mu.bt","lambda.bt","A.bt","integral.bt","stdmu.bt","stdlambda.bt","stdA.bt","stdintegral.bt","ci90.mu.bt.lo","ci90.mu.bt.up","ci90.lambda.bt.lo","ci90.lambda.bt.up","ci90.A.bt.lo","ci90.A.bt.up","ci90.integral.bt.lo","ci90.integral.bt.up","ci95.mu.bt.lo","ci95.mu.bt.up","ci95.lambda.bt.lo","ci95.lambda.bt.up","ci95.A.bt.lo","ci95.A.bt.up","ci95.integral.bt.lo","ci95.integral.bt.up"
"45","17.AN.3C","17.AN.3C","0",TRUE,"gompertz",FALSE,FALSE,0,0.00692435087342515,369.328963958159,1.96587086041791,4611.81634673916,0.000197314250876239,4.4231224216659,0.00502960173591205,0.00659976893073374,0.00724893281611656,362.052927574518,376.605000341799,1.95759716556233,1.97414455527348,0.00653761494170772,0.00731108680514258,360.659644011693,377.998283904624,1.95601284101552,1.97572887982029,0.00785087128577515,389.776889174775,2.07424498131384,4618.88720916668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","2698b-low","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00314294093215981,282.800416363616,1.71674448152438,3914.6382673316,4.28120688908702e-05,4.00950242336971,0.00315579296650664,0.00307251507883432,0.00321336678548529,276.204784877173,289.396047850059,1.71155320209447,1.72193576095428,0.0030590292771337,0.00322685258718591,274.941791613811,290.65904111342,1.71055912731002,1.72292983573873,0.00414160730667084,302.325874542546,1.75624941268359,3907.8982865706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","2698b-medium","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00349059743662797,252.221822650098,1.72525354106706,4038.81370665699,6.07282235576526e-05,4.65170538646987,0.00374010762165261,0.00339069950887563,0.00359049536438031,244.569767289355,259.873878010841,1.71910106402944,1.73140601810467,0.00337157011845497,0.00360962475480097,243.104480092617,261.339165207579,1.71792293012862,1.73258415200549,0.00376855101309939,237.416377092939,1.77611043678258,4037.69697848292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","2698b-high","2698b","0",TRUE,"richards",FALSE,FALSE,0,0.00355549384750437,256.664049459482,1.64480003832158,3899.42523666988,8.20464761955223e-05,6.04058145631077,0.00442914364539048,0.00342052739416273,0.003690460300846,246.727292963851,266.600805955114,1.63751409702492,1.65208597961825,0.00339468275416114,0.00371630494084759,244.824509805113,268.503589113851,1.63611891677662,1.65348115986655,0.00407954607799431,297.014543483976,1.69465447425015,3897.44555451226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","s17-med","S17","0",TRUE,"richards",FALSE,FALSE,0,0.001812664193768,649.303513329566,1.37221056285392,2490.85598414337,1.14579636945857e-05,2.68777623353624,0.0018128106778119,0.00179381584349041,0.00183151254404559,644.882121425399,653.724905233733,1.36922848928892,1.37519263641892,0.00179020658492661,0.00183512180260939,644.035471911835,654.571554747297,1.36865745392541,1.37576367178243,0.00204050337555763,663.385553348927,1.38050042963511,2488.78763787943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","2698b-highv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00357178007802366,222.649098660869,1.67973101240447,4005.28767231073,8.44806978570358e-05,6.02801267361358,0.00474693525570541,0.00343280933004884,0.00371075082599848,212.733017812774,232.565179508963,1.67192230390884,1.68753972090011,0.00340619791022387,0.00373736224582345,210.834193820586,234.464003501151,1.67042701930329,1.68903500550566,0.00574285204804813,248.408401580497,1.72899933201445,4003.08244388678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","2698b-lowv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00363866003282747,231.021825774114,1.64413104819072,3924.21598842882,7.54805568154331e-05,5.08470846247482,0.00397462930767988,0.00351449451686609,0.00376282554878886,222.657480353343,239.386171194885,1.63759278297958,1.65066931340185,0.00349071814146923,0.00378660192418572,221.055797187663,240.987854360564,1.63634077474767,1.65192132163377,0.00418668649780856,224.555543542551,1.69315979861999,3923.16306328915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","color","2698b","0",TRUE,"gompertz.exp",FALSE,FALSE,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","s17-high","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00167165593753393,589.491623136503,1.39574145321642,2557.9723775802,9.20019306300198e-06,2.5861903553689,0.00174955157265298,0.00165652161994529,0.00168679025512257,585.237340001921,593.745906271085,1.39286344087941,1.39861946555344,0.00165362355913044,0.00168968831593741,584.42269003998,594.560556233026,1.39231233213402,1.39917057429882,0.0017518109455935,593.843601170297,1.43563089898046,2555.06705338858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","s17-low","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00178606781695351,767.122711957191,1.35375919626144,2320.49482894128,8.28683160991615e-06,2.09802039011268,0.00133315602249696,0.0017724359789552,0.00179969965495182,763.671468415456,770.573955498927,1.35156615460443,1.35595223791844,0.00176982562699807,0.00180231000690894,763.010591992571,771.234831921812,1.35114621045734,1.35637218206553,0.00185635456332664,769.528047137886,1.36163075854907,2318.33148457494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","HV12","HV12","0",TRUE,"gompertz",FALSE,FALSE,0,6.67437611402311e-06,117.485052775669,0.00704112596101543,15.129169979009,1.41992723545218e-07,11.5732950926465,3.38484361376533e-05,6.44079808379122e-06,6.90795414425499e-06,98.4469823482656,136.523123203073,0.00698544528356899,0.00709680663846187,6.39607037587448e-06,6.95268185217174e-06,94.8013943940819,140.168711157256,0.00697478302618563,0.00710746889584523,1.97429966813661e-05,246.957696187483,0.00703949093818104,15.0974941301687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","17.LH.3.B","17.LH.3.B","0",TRUE,"richards",FALSE,FALSE,0,0.00223652173655009,724.974341342555,1.77145129694686,3042.95812760273,8.60366035086376e-06,1.69452760873322,0.00157930610321786,0.00222236871527292,0.00225067475782726,722.186843426189,727.761839258921,1.76885333840707,1.77404925548666,0.0022196585622624,0.00225338491083779,721.653067229438,728.295615455672,1.76835585698456,1.77454673690917,0.00223689612843509,724.557900538625,1.78193577938317,3042.80956902584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57","17.AN.3C","17.AN.3C","0",TRUE,"gompertz",FALSE,FALSE,0,0.00643107469579502,390.590734585632,1.88633563490187,4374.82767546651,0.000210465012149753,5.24510664933516,0.00568217448080916,0.00608485975080868,0.00677728964078137,381.962534147476,399.218935023788,1.87698845788094,1.8956828119228,0.0060185632719815,0.00684358611960854,380.310325552935,400.871143618329,1.87519857291948,1.89747269688425,0.00761013542658613,412.301509778796,2.00209838721991,4376.64575443863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","2698b-low","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00311716615080758,279.406458132188,1.71687023504595,3916.21243153145,3.66776381474926e-05,3.49134046782102,0.00274019973378637,0.00305683143605496,0.00317750086556021,273.663203062623,285.149713201754,1.71236260648388,1.72137786360803,0.0030452779800385,0.00318905432157667,272.563430815259,286.249485449118,1.71149944356773,1.72224102652418,0.00407206634426112,298.252826801628,1.75158439792297,3909.91889454282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","2698b-medium","2698b","0",TRUE,"richards",FALSE,FALSE,0,0.00339144706604362,275.359184561152,1.68075952400133,3905.85155960217,6.30648544395882e-05,4.81826399006814,0.00380052921748455,0.0032877053804905,0.00349518875159674,267.43314029749,283.285228824814,1.67450765343857,1.68701139456409,0.00326783995134203,0.00351505418074521,265.915387140619,284.802981981686,1.67331048673506,1.6882085612676,0.00362931370921452,298.746068269845,1.7297162045302,3905.01715454376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","2698b-high","2698b","0",TRUE,"richards",FALSE,FALSE,0,0.00360436819603886,249.660456534642,1.67041266350873,3960.64290844569,7.63161328940274e-05,5.28306985986547,0.00409636049914304,0.00347882815742819,0.00372990823464954,240.969806615164,258.351106454121,1.66367415048764,1.67715117652982,0.00345478857556657,0.00375394781651115,239.305639609306,260.015273459979,1.66238379693041,1.67844153008705,0.00385168168474622,228.230858512726,1.7191959913006,3959.42603014103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","s17-med-para","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00188018396690085,649.316638350907,1.39545457377702,2539.81069790238,1.53904121586858e-05,3.36310316707009,0.00234712616651175,0.00185486673889981,0.00190550119490188,643.784333641077,654.848943060737,1.39159355123311,1.39931559632093,0.00185001875906982,0.00191034917473187,642.72495614345,655.908320558364,1.39085420649066,1.40005494106338,0.0022208913941325,660.604408702904,1.3989478157221,2536.871287702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","2698b-highv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00351020395887594,224.013012773146,1.67856850794852,3992.51365118045,7.82505145794335e-05,5.77426352574829,0.00452384057326325,0.00338148186239278,0.00363892605535911,214.51434927329,233.511676273002,1.6711267902055,1.68601022569154,0.00335683295030025,0.00366357496745163,212.69545626268,235.330569283613,1.66970178042493,1.68743523547212,0.00540422524231028,244.715810546464,1.7233606086991,3990.85425681296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","2698b-lowv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00369953904661773,241.703452863525,1.65261557144274,3931.74575838516,7.56568758238802e-05,4.95662451986393,0.00391899010927487,0.00357508348588745,0.00382399460734801,233.549805528348,249.857100198701,1.64616883271298,1.6590623101725,0.00355125157000292,0.00384782652323253,231.988468804591,251.418436922458,1.64493435082856,1.66029679205692,0.00362745835838383,223.99598107768,1.70210462729968,3931.32502599148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","color","2698b","0",TRUE,"gompertz.exp",FALSE,FALSE,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65","s17-high-para","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00175418806473176,678.320843043088,1.30747587232397,2352.93671587081,9.49034226558621e-06,2.32852660188643,0.00145023848419638,0.00173857645170487,0.00176979967775865,674.490416782985,682.151269303191,1.30509023001747,1.30986151463047,0.00173558699389121,0.00177278913557231,673.756930903391,682.884755182786,1.30463340489494,1.31031833975299,0.00176429002511041,669.771630857102,1.31392658683571,2351.19110419521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","s17-low-para","S17","0",TRUE,"richards",FALSE,FALSE,0,0.0017543503363616,810.267821597675,1.30279801475394,2178.78918944993,7.65530927215092e-06,1.89223669320658,0.00123388205110654,0.00174175735260891,0.00176694332011429,807.15509223735,813.380550958,1.30076827877987,1.30482775072801,0.00173934593018819,0.00176935474253502,806.55903767899,813.97660551636,1.30037960593377,1.30521642357411,0.00172278922661691,790.75802515045,1.30559836951998,2176.68726018423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","HV12","HV12","0",TRUE,"gompertz",FALSE,FALSE,0,6.75543270674222e-06,-44.646680736601,0.00666667686886135,15.6044194505564,3.07396487637427e-07,24.0614489040604,5.61972129966065e-05,6.24976548457865e-06,7.26109992890578e-06,-84.2277641837805,-5.0655972894216,0.00657423245348193,0.00675912128424077,6.15293559097286e-06,7.35792982251157e-06,-91.8071205885595,2.51375911535744,0.006556530331388,0.0067768234063347,2.29497478227297e-05,381.488495282892,0.00702018495776583,15.6117981944367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","17.LH.3.B","17.LH.3.B","0",TRUE,"richards",FALSE,FALSE,0,0.00251551686422356,795.109806120628,1.83472842438654,3100.3284224479,6.22650323901866e-06,1.03587185806848,0.00097083197010124,0.00250527426639537,0.00252575946205174,793.405796914105,796.81381532715,1.83313140579572,1.83632544297735,0.00250331291787508,0.00252772081057204,793.079497278813,797.140114962442,1.83282559372514,1.83663125504793,0.0025770616816154,805.71861742388,1.8486164091274,3101.75558117341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","17.AN.3C","17.AN.3C","0",TRUE,"gompertz",FALSE,FALSE,0,0.00515887050768722,392.031447135927,1.68934063971686,3882.04736123492,0.000208337987934622,7.21342420057957,0.00672246401930627,0.00481615451753477,0.00550158649783968,380.165364325973,403.89752994588,1.6782821864051,1.70039909302862,0.00475052805133536,0.00556721296403908,377.893135702791,406.169758569063,1.67616461023902,1.7025166691947,0.00631879490984934,417.249121680898,1.8251541214422,3881.85614056562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","2698b-low","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00301325195933661,284.533607868711,1.74755582869192,3947.66326561008,3.5344298764221e-05,3.65675281303545,0.00289353144713043,0.00295511058786947,0.00307139333080375,278.518249491268,290.548966246155,1.7427959694614,1.75231568792245,0.00294397713375874,0.00308252678491448,277.366372355162,291.700843382261,1.74188450705555,1.7532271503283,0.00372447546296875,291.995734049954,1.78571124332201,3941.67194286827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","2698b-medium","2698b","0",TRUE,"richards",FALSE,FALSE,0,0.00317217311456469,264.183953428969,1.66386077768914,3900.66459457171,5.96174295833019e-05,6.04137807117688,0.00388481526686736,0.00307410244290016,0.00327024378622923,254.245886501883,274.122020356055,1.65747025657514,1.67025129880314,0.00305532295258142,0.00328902327654797,252.342852409462,276.025054448475,1.65624653976608,1.6714750156122,0.00378997179228283,308.019000546475,1.7145292725945,3904.72647904003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","2698b-high","2698b","0",TRUE,"richards",FALSE,FALSE,0,0.00367663959064177,265.621182776176,1.68529952044466,3983.52502532757,7.98105768586355e-05,5.61266910417179,0.00425192427289203,0.00354535119170931,0.00380792798957423,256.388342099813,274.854023452539,1.67830510501575,1.69229393587356,0.00352021085999884,0.0038330683212847,254.620351331999,276.622014220353,1.67696574886979,1.69363329201953,0.0039340135583982,287.733389831663,1.73566404234765,3981.75803013537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73","s17-med-para","S17","0",TRUE,"gompertz",FALSE,FALSE,0,0.00158404416981879,649.323105673246,1.29236384865296,2271.68490146503,1.40904327060739e-05,3.75511796802232,0.00251043232974472,0.0015608654080173,0.00160722293162029,643.145936615849,655.500274730643,1.28823418747053,1.29649350983539,0.00155642692171489,0.0016116614179227,641.963074455922,656.68313689057,1.28744340128666,1.29728429601926,0.00199748431979444,704.97616619604,1.33014965178563,2268.59999737102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","2698b-highv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00351183606207945,226.317473303217,1.69738493710288,4028.29938395508,8.41990856776788e-05,6.27492829937767,0.00495924931126012,0.00337332856613967,0.00365034355801923,215.995216250741,236.639730355694,1.68922697198586,1.7055429022199,0.0033468058541512,0.0036768662700077,214.018613836437,238.616332769998,1.68766480845281,1.70710506575295,0.00478014116396719,236.593301584933,1.75079923124616,4025.8708170667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","color","2698b","0",TRUE,"richards",FALSE,FALSE,0,0.00372766843054163,247.665170847446,1.64582851047401,3921.22932070602,8.27420418751035e-05,5.13679190918718,0.00404709696377047,0.00359155777165709,0.00386377908942618,239.215148156833,256.115193538059,1.63917103596861,1.65248598497941,0.00356549402846643,0.00388984283261684,237.597058705439,257.733282989453,1.63789620042502,1.653760820523,0.0039273932489908,225.71058624144,1.69610455749069,3920.08587031748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","color","2698b","0",TRUE,"gompertz.exp",FALSE,FALSE,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77","s17-high-para","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00176022850425149,644.167474953423,1.31438890778716,2399.12868590089,1.03757006250324e-05,2.46451894187835,0.00159178569094856,0.00174316047672331,0.00177729653177967,640.113341294033,648.221608612813,1.31177042032555,1.31700739524877,0.00173989213102642,0.00178056487747655,639.337017827341,648.997932079504,1.3112690078329,1.31750880774142,0.00183818213471033,641.313986296705,1.32432229235326,2397.31033148775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","s17-low-para","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00168981347447472,720.997576309523,1.33553338354738,2284.15612361796,6.86559739309026e-06,1.68657497223308,0.00127850023426838,0.00167851956676308,0.00170110738218635,718.2231604802,723.771992138847,1.33343025066201,1.33763651643275,0.00167635690358426,0.00170327004536517,717.691889363946,724.3032632551,1.33302752308821,1.33803924400654,0.00192119593264418,755.314829459894,1.34788352399261,2284.00007353341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79","HV12","HV12","0",TRUE,"gompertz",FALSE,FALSE,0,2.26626667324669e-05,46.2810157052672,0.00213269366604218,5.92700561905917,6.01152567402513e-06,13.7623671809936,2.57271925264357e-05,1.27737069986955e-05,3.25516264662382e-05,23.6419216925327,68.9201097180017,0.00209037243433619,0.00217501489774817,1.08800764113776e-05,3.44452570535561e-05,19.3067760305197,73.2552553800147,0.00208226836869037,0.00218311896339399,1.72905719316667e-05,31.4748824031316,0.00304272894192109,5.92689171985563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80","17.LH.3.B","17.LH.3.B","0",TRUE,"richards",FALSE,FALSE,0,0.00247169460590378,971.641654374279,1.67478968246815,2563.02941499545,1.38545355571698e-05,2.0704021595958,0.00209882416706773,0.00244890389491223,0.00249448531689532,968.235842821744,975.047465926814,1.67133711671333,1.67824224822298,0.00244453971621172,0.00249884949559583,967.583666141471,975.699642607087,1.6706759871007,1.67890337783561,0.00230482050055528,948.394067169389,1.68772643080036,2564.08597998464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81","17.AN.3C","17.AN.3C","0",TRUE,"gompertz",FALSE,FALSE,0,0.00398852024716871,390.199559353926,1.5556726035889,3521.25060335588,0.00016733150298899,8.89507085942791,0.0071872581316431,0.00371325992475182,0.0042637805695856,375.567167790167,404.831950917685,1.54384956396234,1.56749564321545,0.00366055050131029,0.00431648999302713,372.765220469447,407.633898238405,1.54158557765087,1.56975962952692,0.00539549891239785,429.240387569446,1.70080112162837,3518.47024853001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","2698b-low","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00287455519876065,285.746193606188,1.65739631090004,3745.23873851884,3.04004147271384e-05,3.27854774982229,0.00246427554839351,0.00282454651653451,0.0029245638809868,280.35298255773,291.139404654645,1.65334257762294,1.66145004417715,0.00281497038589546,0.00293414001162585,279.320240016536,292.172147195839,1.65256633082519,1.6622262909749,0.00406728849119922,298.979889857852,1.6830120866524,3740.39063743436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","2698b-medium","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00344791934075547,253.619536139105,1.70237101855886,3983.37886386459,5.92434967515071e-05,4.58940035616175,0.00364351636698813,0.00335046378859924,0.0035453748929117,246.069972553219,261.169099724991,1.69637743413517,1.70836460298256,0.00333180208712252,0.00356403659438842,244.624311441028,262.614760837182,1.69522972647957,1.70951231063816,0.00443725081309216,249.044753742922,1.74971329699181,3981.87400282718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","2698b-high","2698b","0",TRUE,"richards",FALSE,FALSE,0,0.00357677795301389,245.651963671116,1.65061578376058,3918.34293009538,8.2939731922209e-05,5.64334627601662,0.00438654751376439,0.00344034209400185,0.00371321381202592,236.368659047068,254.935268295163,1.64339991310043,1.65783165442072,0.00341421607844636,0.00373933982758142,234.591004970123,256.712922372108,1.6420181506336,1.65921341688755,0.0038686229872577,226.903898401228,1.70140561379494,3916.94446894676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","s17-med-para","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00182992904440552,678.859058079088,1.2975373810265,2336.26765359846,1.07378557020807e-05,2.20467608646455,0.00151987300282086,0.0018122652717756,0.00184759281703545,675.232365916854,682.485750241322,1.29503718993686,1.30003757211614,0.00180888284722945,0.0018509752415816,674.537892949618,683.180223208559,1.29455842994097,1.30051633211203,0.00187150835478177,680.584887822498,1.31399008961984,2335.77985219598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","2698b-highv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00356065910936211,216.865110354853,1.68019576563408,4014.55333551281,7.13704087534406e-05,5.12564796350416,0.00402727849918968,0.0034432547869627,0.00367806343176152,208.433419454889,225.296801254817,1.67357089250291,1.68682063876524,0.00342077310820536,0.00370054511051885,206.818840346385,226.911380363321,1.67230229977566,1.68808923149249,0.00563982771737333,241.52385997946,1.727521009101,4011.19607938566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","2698b-lowv8","2698b","0",TRUE,"gompertz",FALSE,FALSE,0,0.00356675434580706,237.218357792239,1.62807986280831,3871.46284401501,7.27239343687087e-05,5.04709083888036,0.00390124791715475,0.00344712347377054,0.00368638521784359,228.915893362281,245.520822222197,1.62166230998459,1.63449741563203,0.0034242154344444,0.00370929325716973,227.326059748033,247.110655836444,1.62043341689069,1.63572630872594,0.00430174558776372,226.964509423849,1.67647468854061,3871.43670469815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","color","2698b","0",TRUE,"gompertz.exp",FALSE,FALSE,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","s17-high-para","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00178091280377565,650.876724832324,1.32177522908009,2414.97262168423,1.0628815076692e-05,2.5417994439116,0.00159437767323298,0.00176342840297449,0.00179839720457681,646.695464747089,655.057984917558,1.31915247780762,1.32439798035256,0.00176008032622534,0.00180174528132597,645.894797922257,655.858651742391,1.31865024884056,1.32490020931963,0.00200998973042695,664.90612901686,1.33189252511949,2413.09071168107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","s17-low-para","S17","0",TRUE,"richards",FALSE,FALSE,0,0.00191509407973994,761.634284484515,1.33639946751403,2309.86520860442,9.31516657545478e-06,1.84241570269625,0.00132738811719923,0.00189977063072332,0.00193041752875656,758.603510653579,764.66505831545,1.33421591406124,1.33858302096683,0.00189683635325205,0.00193335180622783,758.02314970723,765.245419261799,1.33379778680432,1.33900114822374,0.00196855270687737,754.23995400458,1.34002377544818,2308.22909423688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","HV12","HV12","0",TRUE,"gompertz.exp",FALSE,FALSE,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.4924119944054e-06,14.1254207322456,0.00104205899353184,2.72844273440367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
